QuestionImage,AnswerImage,correct_answer,Time_Shown,Answer_Time,Baseline_name,Baselinequestion_name,Baselineanswer_name,ProgrammingQuestion,ProgrammingInput,ProgrammingAnswer,Pr_correct_answer,Pr_task_name,Pr_question_name,Pr_input_name,Pr_answer_name,Pause_length,Next_time,Pause_Volume,Pause_image,Pause_Image2,Trials.thisRepN,Trials.thisTrialN,Trials.thisN,Trials.thisIndex,button_4.started,button_4.stopped,button_4.numClicks,button_4.timesOn,button_4.timesOff,text_15.started,text_15.stopped,key_resp_18.keys,key_resp_18.rt,key_resp_18.started,key_resp_18.stopped,image.started,image.stopped,read_keyboard.keys,read_keyboard.rt,read_keyboard.started,read_keyboard.stopped,text_7.started,text_7.stopped,read_test_answer_1.started,read_test_answer_1.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,image_5.started,image_5.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,text_8.started,text_8.stopped,image_6.started,image_6.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,image_10.started,image_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,text_10.started,text_10.stopped,image_11.started,image_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,image_15.started,image_15.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,text_11.started,text_11.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,text_12.started,text_12.stopped,image_4.started,image_4.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,image_2.started,image_2.stopped,text_17.started,text_17.stopped,key_resp_24.keys,key_resp_24.rt,key_resp_24.started,key_resp_24.stopped,ImagePath,key_resp_17.keys,key_resp_17.rt,key_resp_17.started,key_resp_17.stopped,Break_key7.keys,Break_key7.started,Break_key7.stopped,sound_1.started,sound_1.stopped,image_12.started,image_12.stopped,key_resp_19.keys,key_resp_19.rt,key_resp_19.started,key_resp_19.stopped,key_resp_20.keys,key_resp_20.started,key_resp_20.stopped,Break_key7_2.keys,Break_key7_2.started,Break_key7_2.stopped,image_13.started,image_13.stopped,text.started,text.stopped,sound_2.started,sound_2.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,Question_Image.started,Question_Image.stopped,Question_keyboard.keys,Question_keyboard.rt,Question_keyboard.started,Question_keyboard.stopped,Question_text.started,Question_text.stopped,Break_key1.keys,Break_key1.started,Break_key1.stopped,Answers1Image.started,Answers1Image.stopped,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_14.started,text_14.stopped,Break_key2.keys,Break_key2.started,Break_key2.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.started,key_resp_16.stopped,Break_key3.keys,Break_key3.started,Break_key3.stopped,image_8.started,image_8.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,key_resp_23.keys,key_resp_23.started,key_resp_23.stopped,Break_key3_2.keys,Break_key3_2.started,Break_key3_2.stopped,image_9.started,image_9.stopped,ProgCompr_Question.started,ProgCompr_Question.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_2.started,text_2.stopped,Break_key4.keys,Break_key4.started,Break_key4.stopped,text_3.started,text_3.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,Break_key5.keys,Break_key5.started,Break_key5.stopped,image_7.started,image_7.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,image_3.started,image_3.stopped,text_5.started,text_5.stopped,Break_key6.keys,Break_key6.started,Break_key6.stopped,key_resp_7.rt,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,participant,session,useDevices,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,11.97681309998734,None,1,[0.6336318000103347],[0.6336472000111826],12.57959470001515,None,space,1.2820338999736123,12.663221700000577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.016854899993632,None,space,0.4281203999998979,14.029616400017403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.016854899993632,None,14.486598599993158,None,space,0.21404599997913465,14.57976689998759,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.82360309996875,None,space,0.10443409997969866,14.913083699997514,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.82360309996875,None,15.046486100007314,None,space,0.14312730001984164,15.146751299966127,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.328203600016423,None,space,0.06830800004536286,15.413149099971633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.328203600016423,None,15.497557399969082,None,space,0.061389299982693046,15.596480800013524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.692129399976693,None,space,0.046037300024181604,15.779603999981191,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.692129399976693,None,space,0.046964599983766675,15.946486699976958,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.85713429999305,None,15.85713429999305,None,space,0.13255490001756698,16.012890800018795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,False,2022_Aug_29_1256,test,2021.2.3,59.91733804575509,
